Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8080,607,2,0,0,0,0,0,0,0,0,0,0,0,0,3294.892916,607,0,607,607,607,607,0,607,607,0,0,0,0,0,0,0,0,0,40,0,3294.892916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,2
8080,457,2,0,0,0,0,0,0,0,0,0,0,0,0,4376.367615,457,0,457,457,457,457,0,457,457,0,0,0,0,0,0,0,0,0,40,0,4376.367615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,12158,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,37423.91841,575.7525909,2026.333333,4580.714559,11372,21,454,227,247.4873734,402,52,11777,3925.666667,6450.423423,11372,54,0,0,0,0,72,92,246.7511104,329.0014805,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,12332,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,36895.88064,567.6289329,2055.333333,4571.245199,11377,1,574,287,318.1980515,512,62,11839,3946.333333,6439.255029,11377,1,0,0,0,0,72,92,243.2695427,324.3593902,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10876,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41835.23354,643.6189776,1812.666667,3937.844317,9837,12,632,316,386.0803025,589,43,10308,3436,5547.932318,9837,12,0,0,0,0,72,92,275.8367047,367.7822729,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10773,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42235.21767,649.7725796,1795.5,3915.631175,9777,20,565,282.5,327.3904397,514,51,10279,3426.333333,5504.562592,9777,23,0,0,0,0,72,92,278.4739627,371.2986169,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,8918,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,51020.40816,784.9293564,1486.333333,3232.289385,8074,1,493,246.5,266.5792565,435,58,8496,2832,4544.559715,8074,1,0,0,0,0,72,92,336.3982956,448.5310608,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,550,2,0,0,0,0,0,0,0,0,0,0,0,0,3636.363636,550,0,550,550,550,550,0,550,550,0,0,0,0,0,0,0,0,0,40,0,3636.363636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,506,2,0,0,0,0,0,0,0,0,0,0,0,0,3952.56917,506,0,506,506,506,506,0,506,506,0,0,0,0,0,0,0,0,0,40,0,3952.56917,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,18349,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,24796.99166,381.4921794,3058.166667,7046.861412,17438,21,491,245.5,270.8218972,437,54,17933,5977.666667,9927.087807,17438,41,0,0,0,0,72,92,163.4966483,217.9955311,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,590,2,0,0,0,0,0,0,0,0,0,0,0,0,3389.830508,590,0,590,590,590,590,0,590,590,0,0,0,0,0,0,0,0,0,40,0,3389.830508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,9710,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46858.90834,720.9062822,1618.333333,3412.787932,8563,1,761,380.5,465.9833688,710,51,9022,3007.333333,4816.77136,8563,1,0,0,0,0,72,92,308.9598352,411.946447,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10705,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42503.50304,653.9000467,1784.166667,3923.370511,9787,0,608,304,93.33809512,370,238,10351,3450.333333,5494.955171,9787,0,0,0,0,0,72,92,280.2428772,373.6571695,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,464,2,0,0,0,0,0,0,0,0,0,0,0,0,4310.344828,464,0,464,464,464,464,0,464,464,0,0,0,0,0,0,0,0,0,40,0,4310.344828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,9067,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,50181.9786,772.0304401,1511.166667,3249.296503,8130,17,650,325,374.766594,590,60,8504,2834.666667,4589.043074,8130,17,0,0,0,0,72,92,330.8701886,441.1602515,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10465,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43478.26087,668.8963211,1744.166667,3845.065275,9582,1,582,291,350.7249635,539,43,9947,3315.666667,5429.83815,9582,1,0,0,0,0,72,92,286.6698519,382.2264692,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,474,2,0,0,0,0,0,0,0,0,0,0,0,0,4219.409283,474,0,474,474,474,474,0,474,474,0,0,0,0,0,0,0,0,0,40,0,4219.409283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,501,2,0,0,0,0,0,0,0,0,0,0,0,0,3992.015968,501,0,501,501,501,501,0,501,501,0,0,0,0,0,0,0,0,0,40,0,3992.015968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,10969,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41480.53606,638.1620932,1828.166667,3957.456527,9892,14,624,312,380.4234483,581,43,10409,3469.666667,5567.275306,9892,14,0,0,0,0,72,92,273.4980399,364.6640532,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,650,2,0,0,0,0,0,0,0,0,0,0,0,0,3076.923077,650,0,650,650,650,650,0,650,650,0,0,0,0,0,0,0,0,0,40,0,3076.923077,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,520,2,0,0,0,0,0,0,0,0,0,0,0,0,3846.153846,520,0,520,520,520,520,0,520,520,0,0,0,0,0,0,0,0,0,40,0,3846.153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,2
8080,11776,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,38637.90761,594.4293478,1962.666667,3769.115581,9588,15,1085,542.5,700.7428202,1038,47,10753,3584.333333,5229.238217,9588,24,0,0,0,0,72,92,254.7554348,339.673913,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,11067,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41113.21948,632.5110689,1844.5,4074.825137,10151,1,622,311,370.5239533,573,49,10517,3505.666667,5757.904596,10151,1,0,0,0,0,72,92,271.0761724,361.4348965,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,532,2,0,0,0,0,0,0,0,0,0,0,0,0,3759.398496,532,0,532,532,532,532,0,532,532,0,0,0,0,0,0,0,0,0,40,0,3759.398496,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,2
8080,11309,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40233.44239,618.9760368,1884.833333,4202.38539,10455,16,543,271.5,307.5914498,489,54,10842,3614,5927.13818,10455,16,0,0,0,0,72,92,265.2754443,353.7005924,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,510,2,0,0,0,0,0,0,0,0,0,0,0,0,3921.568627,510,0,510,510,510,510,0,510,510,0,0,0,0,0,0,0,0,0,40,0,3921.568627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,10459,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43503.20298,669.2800459,1743.166667,3847.650629,9591,20,484,242,268.7005769,432,52,10047,3349,5407.441077,9591,92,0,0,0,0,72,92,286.8343054,382.4457405,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,631,2,0,0,0,0,0,0,0,0,0,0,0,0,3169.572108,631,0,631,631,631,631,0,631,631,0,0,0,0,0,0,0,0,0,40,0,3169.572108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,2
8080,519,2,0,0,0,0,0,0,0,0,0,0,0,0,3853.564547,519,0,519,519,519,519,0,519,519,0,0,0,0,0,0,0,0,0,40,0,3853.564547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,491,2,0,0,0,0,0,0,0,0,0,0,0,0,4073.319756,491,0,491,491,491,491,0,491,491,0,0,0,0,0,0,0,0,0,40,0,4073.319756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,474,2,0,0,0,0,0,0,0,0,0,0,0,0,4219.409283,474,0,474,474,474,474,0,474,474,0,0,0,0,0,0,0,0,0,40,0,4219.409283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,471,2,0,0,0,0,0,0,0,0,0,0,0,0,4246.284501,471,0,471,471,471,471,0,471,471,0,0,0,0,0,0,0,0,0,40,0,4246.284501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,2
8080,487,2,0,0,0,0,0,0,0,0,0,0,0,0,4106.776181,487,0,487,487,487,487,0,487,487,0,0,0,0,0,0,0,0,0,40,0,4106.776181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,519,2,0,0,0,0,0,0,0,0,0,0,0,0,3853.564547,519,0,519,519,519,519,0,519,519,0,0,0,0,0,0,0,0,0,40,0,3853.564547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,10956,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41529.75539,638.9193136,1826,4081.259953,10151,19,475,237.5,262.3366158,423,52,10552,3517.333333,5746.842814,10151,52,0,0,0,0,72,92,273.822563,365.0967506,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10188,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44660.38477,687.0828426,1698,3693.176248,9226,1,661,330.5,325.9762261,561,100,9662,3220.666667,5205.296373,9226,1,0,0,0,0,72,92,294.4640754,392.6187672,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10846,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41950.94966,645.3992255,1807.666667,3983.409227,9931,31,505,252.5,283.5498193,453,52,10424,3474.666667,5595.08716,9931,42,0,0,0,0,72,92,276.5996681,368.7995574,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,616,2,0,0,0,0,0,0,0,0,0,0,0,0,3246.753247,616,0,616,616,616,616,0,616,616,0,0,0,0,0,0,0,0,0,40,0,3246.753247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,454,2,0,0,0,0,0,0,0,0,0,0,0,0,4405.286344,454,0,454,454,454,454,0,454,454,0,0,0,0,0,0,0,0,0,40,0,4405.286344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,11189,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40664.93878,625.6144428,1864.833333,4183.295037,10397,15,509,254.5,286.3782464,457,52,10750,3583.333333,5903.01807,10397,15,0,0,0,0,72,92,268.1204755,357.4939673,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,30595,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,14871.71106,228.7955548,5099.166667,12082.78295,29761,0,533,266.5,236.8807717,434,99,30197,10065.66667,17058.05207,29761,0,0,0,0,0,72,92,98.05523778,130.740317,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,446,2,0,0,0,0,0,0,0,0,0,0,0,0,4484.304933,446,0,446,446,446,446,0,446,446,0,0,0,0,0,0,0,0,0,40,0,4484.304933,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,16374,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,27787.95652,427.5070233,2729,6301.774607,15589,20,440,220,237.5878785,388,52,16006,5335.333333,8881.4043,15589,47,0,0,0,0,72,92,183.2172957,244.2897276,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,28324,3,4,285,129,285,0,95,164.5448267,112,0,32.25,53.7672453,14616.57958,247.1402344,4720.666667,11203.74937,27588,2,457,228.5,246.7802666,403,54,27936,9312,15828.41483,27588,2,0,0,0,0,72,92,105.9172433,141.2229911,0,285,51.75,101.8637045,10376.21429,0,0,1,1,0,0,0,1,1,59.14285714,95,32.25,0,0,0,0,0,0,3,285,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,607,2,0,0,0,0,0,0,0,0,0,0,0,0,3294.892916,607,0,607,607,607,607,0,607,607,0,0,0,0,0,0,0,0,0,40,0,3294.892916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,9829,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46291.58612,712.178248,1638.166667,3612.226594,9003,20,540,270,313.9554108,492,48,9357,3119,5097.58894,9003,38,0,0,0,0,72,92,305.2192492,406.9589989,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,9707,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46873.39034,721.1290821,1617.833333,3616.371741,8994,20,438,219,240.4163056,389,49,9338,3112.666667,5095.563005,8994,23,0,0,0,0,72,92,309.0553209,412.0737612,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,514,2,0,0,0,0,0,0,0,0,0,0,0,0,3891.050584,514,0,514,514,514,514,0,514,514,0,0,0,0,0,0,0,0,0,40,0,3891.050584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,20518,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,22175.65065,341.1638561,3419.666667,7979.056753,19704,2,519,259.5,225.5670632,419,100,20135,6711.666667,11253.71611,19704,2,0,0,0,0,72,92,146.2130812,194.9507749,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10043,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45305.18769,697.0028876,1673.833333,3670.015336,9156,20,532,266,301.2274888,479,53,9588,3196,5165.231457,9156,20,0,0,0,0,72,92,298.7155233,398.2873643,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,9593,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47430.41801,729.6987387,1598.833333,3547.824935,8834,16,449,224.5,243.9518395,397,52,9214,3071.333333,4993.648099,8834,16,0,0,0,0,72,92,312.7280309,416.9707078,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,10402,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43741.58816,672.9475101,1733.666667,3813.77984,9510,12,533,266.5,290.6208871,472,61,9963,3321,5364.121643,9510,12,0,0,0,0,72,92,288.4060758,384.5414343,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,487,2,0,0,0,0,0,0,0,0,0,0,0,0,4106.776181,487,0,487,487,487,487,0,487,487,0,0,0,0,0,0,0,0,0,40,0,4106.776181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,610,2,0,0,0,0,0,0,0,0,0,0,0,0,3278.688525,610,0,610,610,610,610,0,610,610,0,0,0,0,0,0,0,0,0,40,0,3278.688525,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,9490,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47945.20548,737.6185458,1581.666667,3467.352342,8651,21,495,247.5,275.0645379,442,53,9069,3023,4877.462865,8651,25,0,0,0,0,72,92,316.1222339,421.4963119,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,13456,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,33813.91201,520.2140309,2242.666667,5163.283206,12778,1,407,203.5,225.5670632,363,44,13106,4368.666667,7284.520186,12778,1,0,0,0,0,72,92,222.9488704,297.2651605,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,591,2,0,0,0,0,0,0,0,0,0,0,0,0,3384.094755,591,0,591,591,591,591,0,591,591,0,0,0,0,0,0,0,0,0,40,0,3384.094755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,598,2,0,0,0,0,0,0,0,0,0,0,0,0,3344.481605,598,0,598,598,598,598,0,598,598,0,0,0,0,0,0,0,0,0,40,0,3344.481605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,2
8080,518,2,0,0,0,0,0,0,0,0,0,0,0,0,3861.003861,518,0,518,518,518,518,0,518,518,0,0,0,0,0,0,0,0,0,40,0,3861.003861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
51360,10915,5,2,129,326,112,0,25.8,48.74628191,326,0,163,230.5168107,41685.75355,641.3192854,1819.166667,4034.217764,10046,18,10915,2728.75,4882.038466,10046,18,66,66,0,66,66,0,0,0,0,124,40,458.0852038,183.2340815,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,0,65,25.8,163,0,0,0,0,0,0,5,129,2,326,8192,2053,2,20,0,0,0,0,0,0,0,0,2
8080,10551,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43123.87451,663.4442233,1758.5,3874.661469,9657,1,614,307,342.2396821,549,65,10023,3341,5472.843502,9657,1,0,0,0,0,72,92,284.3332386,379.1109847,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,9537,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47708.92314,733.9834329,1589.5,3557.313692,8845,1,430,215,229.1025971,377,53,9182,3060.666667,5012.1792,8845,1,0,0,0,0,72,92,314.5643284,419.4191045,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,522,2,0,0,0,0,0,0,0,0,0,0,0,0,3831.417625,522,0,522,522,522,522,0,522,522,0,0,0,0,0,0,0,0,0,40,0,3831.417625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,530,2,0,0,0,0,0,0,0,0,0,0,0,0,3773.584906,530,0,530,530,530,530,0,530,530,0,0,0,0,0,0,0,0,0,40,0,3773.584906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,2
8080,11440,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39772.72727,611.8881119,1906.666667,4222.077909,10516,14,530,265,301.2274888,478,52,10984,3661.333333,5940.390672,10516,14,0,0,0,0,72,92,262.2377622,349.6503497,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,2
8080,534,2,0,0,0,0,0,0,0,0,0,0,0,0,3745.318352,534,0,534,534,534,534,0,534,534,0,0,0,0,0,0,0,0,0,40,0,3745.318352,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,2
