Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,1075.0,1,1,76,158,76,76,76.0,0.0,158,158,158.0,0.0,217674.4186,1860.465116,1075.0,0.0,1075.0,1075.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,930.2325581,930.2325581,76,158,103.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,155.0,76.0,158.0,0,0,0,0,0,0,1,76,1,158,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,116385881.0,15,13,897,5653,258,0,59.8,87.92870489,1460,0,434.8461538,604.9067209,56.27830407,0.24057901,4310588.185,15500000.0,58100000.0,9.0,116000000.0,8313277.214,21100000.0,58100000.0,42.0,116000000,9692321.0,22600000.0,58200000,14,0,0,0,0,312,272,0.128881612,0.111697397,0,1460,225.862069,444.4746276,197557.6946,0,0,1,1,0,0,0,1,0,233.9285714,59.8,434.8461538,0,0,0,0,0,0,15,897,13,5653,8192,127,7,20,90534.0,18028.39449,103282,77786,58100000.0,112620.1899,58100000.0,58000000,5
53,21159.0,1,1,42,102,42,42,42.0,0.0,102,102,102.0,0.0,6805.614632,94.52242545,21159.0,0.0,21159.0,21159.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,47.26121272,47.26121272,42,102,62.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,93.0,42.0,102.0,0,0,0,0,0,0,1,42,1,102,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,74439.0,2,2,60,120,30,30,30.0,0.0,60,60,60.0,0.0,2418.087293,53.73527318,24813.0,25500.53523,50970.0,24.0,23445.0,23445.0,0.0,23445.0,23445.0,24,24.0,0.0,24,24,0,0,0,0,16,16,26.86763659,26.86763659,30,60,42.0,16.43167673,270.0,0,0,0,0,0,0,0,0,1,52.5,30.0,60.0,0,0,0,0,0,0,2,60,2,120,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,297.0,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,350168.3502,6734.006734,297.0,0.0,297.0,297.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,3367.003367,3367.003367,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,1408778.0,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1937.139847,10.64752573,100627.0,253206.155,974306.0,62.0,1408778.0,201254.0,387668.1565,1078625.0,111.0,1345850,224308.3333,367733.6163,974306,64697,0,0,0,0,168,148,5.678680388,4.96884534,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,40045.0,1,1,38,178,38,38,38.0,0.0,178,178,178.0,0.0,5393.931827,49.94381321,40045.0,0.0,40045.0,40045.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,24.97190661,24.97190661,38,178,84.66666667,80.82903769,6533.333333,0,0,0,0,0,0,0,0,1,127.0,38.0,178.0,0,0,0,0,0,0,1,38,1,178,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,117804915.0,24,24,1811,5311,378,0,75.45833333,95.23151614,1460,0,221.2916667,404.2305067,60.45588166,0.407453288,2506487.553,11900000.0,58700000.0,1.0,118000000.0,5121952.826,16800000.0,58700000.0,37.0,118000000,5118590.652,16800000.0,58700000,1,0,0,0,0,492,492,0.203726644,0.203726644,0,1460,145.3469388,297.3359177,88408.64796,0,0,1,1,0,0,0,1,1,148.375,75.45833333,221.2916667,0,0,0,0,0,0,24,1811,24,5311,8192,1114,13,20,542603.5,657168.779,1007292,77915,58300000.0,500335.3233,58700000.0,58000000,5
13456,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
2500,235.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8510.638298,235.0,0.0,235.0,235.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,4255.319149,4255.319149,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
89,351.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5698.005698,351.0,0.0,351.0,351.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,2849.002849,2849.002849,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,117114726.0,66,107,2420,127786,569,0,36.66666667,126.2896955,1460,0,1194.261682,539.5068737,1111.781622,1.477184005,680899.5698,2471747.762,10000000.0,1.0,117000000.0,1801765.015,3782911.39,10000000.0,15.0,112000000,1057528.943,3064765.144,10000000,1,0,0,0,0,1332,2284,0.563549967,0.913634038,0,1460,748.3103448,709.7749511,503780.4812,0,0,1,1,0,0,0,1,1,752.6358382,36.66666667,1194.261682,0,0,0,0,0,0,66,2420,107,127786,8192,1085,18,20,182962.9167,594276.7382,2070045,11343,9576596.333,1440087.347,10000000.0,5005227,5
55555,342.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5847.953216,342.0,0.0,342.0,342.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,2923.976608,2923.976608,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,12714.0,1,1,47,132,47,47,47.0,0.0,132,132,132.0,0.0,14078.96807,157.3069058,12714.0,0.0,12714.0,12714.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,78.65345289,78.65345289,47,132,75.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,113.0,47.0,132.0,0,0,0,0,0,0,1,47,1,132,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
714,274.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7299.270073,274.0,0.0,274.0,274.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3649.635036,3649.635036,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1068,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
50674,1422.0,2,1,38,0,38,0,19.0,26.87005769,0,0,0.0,0.0,26722.92546,2109.704641,711.0,995.6063479,1415.0,7.0,1422.0,1422.0,0.0,1422.0,1422.0,0,0.0,0.0,0,0,1,0,0,0,40,20,1406.469761,703.2348805,0,38,19.0,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,31,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3369,220.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9090.909091,220.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,4545.454545,4545.454545,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
54471,189.0,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,164021.164,15873.01587,94.5,133.6431816,189.0,0.0,189.0,94.5,133.6431816,189.0,0.0,0,0.0,0.0,0,0,0,0,0,0,60,0,15873.01587,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,64,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,351.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,219373.2194,8547.008547,175.5,212.8391411,326.0,25.0,351.0,175.5,212.8391411,326.0,25.0,0,0.0,0.0,0,0,1,0,0,0,60,0,8547.008547,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
726,290.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6896.551724,290.0,0.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3448.275862,3448.275862,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
135,218874.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9.137677385,218874.0,0.0,218874.0,218874.0,218874.0,218874.0,0.0,218874.0,218874.0,0,0.0,0.0,0,0,1,0,1,0,80,0,9.137677385,0.0,0,0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3261,303.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6600.660066,303.0,0.0,303.0,303.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3300.330033,3300.330033,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
554,249.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8032.128514,249.0,0.0,249.0,249.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,4016.064257,4016.064257,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,1441734.0,4,3,180,0,90,0,45.0,51.96152423,0,0,0.0,0.0,124.8496602,4.855264563,240289.0,568903.7138,1401099.0,20.0,40615.0,13538.33333,23040.95175,40143.0,65.0,1441678,720839.0,962032.9179,1401099,40579,0,0,0,0,92,84,2.774436893,2.08082767,0,90,22.5,41.66190449,1735.714286,0,0,1,1,0,0,0,1,0,25.71428571,45.0,0.0,0,0,0,0,0,0,4,180,3,0,8192,0,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1165,228.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8771.929825,228.0,0.0,228.0,228.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,4385.964912,4385.964912,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
52154,6875992.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.290867121,6875992.0,0.0,6875992.0,6875992.0,6875992.0,6875992.0,0.0,6875992.0,6875992.0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.290867121,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,63910,-1,0,20,0.0,0.0,0,0,6875992.0,0.0,6875992.0,6875992,5
53,29253.0,1,1,42,155,42,42,42.0,0.0,155,155,155.0,0.0,6734.352032,68.36905617,29253.0,0.0,29253.0,29253.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,34.18452808,34.18452808,42,155,79.66666667,65.24058042,4256.333333,0,0,0,0,0,0,0,0,1,119.5,42.0,155.0,0,0,0,0,0,0,1,42,1,155,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
49160,3.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
80,5387827.0,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.742414335,1795942.333,3100899.69,5376547.0,23.0,5387827.0,2693913.5,3793816.679,5376547.0,11280.0,0,0.0,0.0,0,0,0,0,0,0,72,32,0.556810751,0.185603584,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,65535,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,1056.0,1,1,42,155,42,42,42.0,0.0,155,155,155.0,0.0,186553.0303,1893.939394,1056.0,0.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,946.969697,946.969697,42,155,79.66666667,65.24058042,4256.333333,0,0,0,0,0,0,0,0,1,119.5,42.0,155.0,0,0,0,0,0,0,1,42,1,155,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
139,29788.0,3,2,168,5,168,0,56.0,96.99484522,5,0,2.5,3.535533906,5807.707802,167.8528266,7447.0,14498.5691,29194.0,17.0,29486.0,14743.0,20436.80019,29194.0,292.0,29513,29513.0,0.0,29513,29513,0,0,0,0,72,52,100.711696,67.14113066,0,168,28.83333333,68.20679341,4652.166667,0,0,1,1,0,0,0,1,0,34.6,56.0,2.5,0,0,0,0,0,0,3,168,2,5,8192,280,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,231.0,1,1,30,46,30,30,30.0,0.0,46,46,46.0,0.0,329004.329,8658.008658,231.0,0.0,231.0,231.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,4329.004329,4329.004329,30,46,35.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,53.0,30.0,46.0,0,0,0,0,0,0,1,30,1,46,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
2196,265.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7547.169811,265.0,0.0,265.0,265.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3773.584906,3773.584906,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
139,590.0,3,2,168,5,168,0,56.0,96.99484522,5,0,2.5,3.535533906,293220.339,8474.576271,147.5,125.162561,255.0,16.0,336.0,168.0,145.6639969,271.0,65.0,335,335.0,0.0,335,335,0,0,0,0,72,52,5084.745763,3389.830508,0,168,28.83333333,68.20679341,4652.166667,0,0,1,1,0,0,0,1,0,34.6,56.0,2.5,0,0,0,0,0,0,3,168,2,5,8192,280,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
4550,302.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6622.516556,302.0,0.0,302.0,302.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3311.258278,3311.258278,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,670.0,1,1,36,89,36,36,36.0,0.0,89,89,89.0,0.0,186567.1642,2985.074627,670.0,0.0,670.0,670.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1492.537313,1492.537313,36,89,53.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,80.5,36.0,89.0,0,0,0,0,0,0,1,36,1,89,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,133546.0,2,2,56,178,28,28,28.0,0.0,89,89,89.0,0.0,1752.205233,29.9522262,44515.33333,58643.74768,110987.0,89.0,22470.0,22470.0,0.0,22470.0,22470.0,89,89.0,0.0,89,89,0,0,0,0,16,16,14.9761131,14.9761131,28,89,52.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,65.5,28.0,89.0,0,0,0,0,0,0,2,56,2,178,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,119995991.0,11,9,1110,1039,288,0,100.9090909,129.2597807,325,0,115.4444444,157.7086801,17.90893164,0.166672235,6315578.474,13400000.0,40000000.0,411.0,120000000.0,12000000.0,16800000.0,40000000.0,786.0,120000000,15000000.0,17700000.0,40000000,411,0,0,0,0,220,180,0.091669729,0.075002506,0,325,102.3333333,137.495212,18904.93333,0,0,0,0,1,0,0,0,0,107.45,100.9090909,115.4444444,0,0,0,0,0,0,11,1110,9,1039,253,167,5,20,101415.75,28243.51462,126743,76925,29900000.0,11500000.0,40000000.0,19800000,5
53283,5253.0,3,1,274,0,274,0,91.33333333,158.1939738,0,0,0.0,0.0,52160.67009,761.4696364,1751.0,2951.49657,5159.0,25.0,5253.0,2626.5,3679.076583,5228.0,25.0,0,0.0,0.0,0,0,1,0,0,0,60,20,571.1022273,190.3674091,0,274,109.6,150.0759808,22522.8,0,1,0,0,1,0,0,0,0,137.0,91.33333333,0.0,0,0,0,0,0,0,3,274,1,0,237,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
10010,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
32782,233.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8583.690987,233.0,0.0,233.0,233.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,4291.845494,4291.845494,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,118297469.0,22,30,853,26155,206,0,38.77272727,68.15034627,1430,0,871.8333333,671.5832597,228.3058144,0.439569844,2319558.216,11500000.0,59000000.0,1.0,118000000.0,5633212.81,17700000.0,59000000.0,16.0,118000000,4073845.241,15200000.0,59100000,1,0,0,0,0,452,612,0.185971857,0.253597987,0,1430,509.5849057,654.13238,427889.1705,0,0,1,1,0,0,0,1,1,519.3846154,38.77272727,871.8333333,0,0,0,0,0,0,22,853,30,26155,8192,180,8,20,356332.5,283444.4603,556758,155907,58700000.0,335617.6271,59000000.0,58500000,5
50852,18.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,55555.55556,55555.55556,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,172,255,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3920,336.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5952.380952,336.0,0.0,336.0,336.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,2976.190476,2976.190476,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
44202,275503.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7.25944908,275503.0,0.0,275503.0,275503.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,32,32,3.62972454,3.62972454,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,233,289,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,5
80,45578359.0,6,5,5,0,1,0,0.833333333,0.40824829,0,0,0.0,0.0,0.109701185,0.241342607,4557835.9,4972684.823,10000000.0,20980.0,45600000.0,9115671.8,2046964.156,10000000.0,5453951.0,40100000,10000000.0,1289.416502,10000000,10000000,0,0,0,0,120,160,0.131641422,0.109701185,0,1,0.5,0.522232968,0.272727273,0,0,0,0,1,0,0,0,0,0.545454545,0.833333333,0.0,0,0,0,0,0,0,6,5,5,0,253,980,4,20,21499.75,725.920278,22575,20980,10000000.0,741.2787937,10000000.0,10000000,5
443,476666.0,9,7,512,4471,194,0,56.88888889,83.48269947,1430,0,638.7142857,695.4721931,10453.86077,33.56648051,31777.73333,49597.65818,143516.0,1.0,476666.0,59583.25,55696.60287,143516.0,17.0,238548,39758.0,62304.76675,141251,1,0,0,0,0,192,152,18.88114529,14.68533522,0,1430,293.1176471,523.3341287,273878.6103,0,0,1,1,0,0,0,1,0,311.4375,56.88888889,638.7142857,0,0,0,0,0,0,9,512,7,4471,8192,172,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
80,23690.0,4,5,427,2266,427,0,106.75,213.5,1460,0,453.2,662.2470838,113676.6568,379.9071338,2961.25,5291.768264,11550.0,8.0,23677.0,7892.333333,6697.680892,11985.0,163.0,12176,3044.0,5792.312434,11728,15,0,0,0,0,92,112,168.847615,211.0595188,0,1460,269.3,498.7027728,248704.4556,0,0,1,1,0,0,0,1,1,299.2222222,106.75,453.2,0,0,0,0,0,0,4,427,5,2266,8192,237,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,527.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,146110.0569,5692.59962,263.5,352.8462838,513.0,14.0,527.0,263.5,352.8462838,513.0,14.0,0,0.0,0.0,0,0,1,0,0,0,60,0,5692.59962,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
28797,44.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.54545,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0,0.0,0.0,0,0,0,0,0,0,40,0,45454.54545,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1099,285.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7017.54386,285.0,0.0,285.0,285.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3508.77193,3508.77193,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,1286.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,59875.5832,2332.81493,643.0,882.4692629,1267.0,19.0,1286.0,643.0,882.4692629,1267.0,19.0,0,0.0,0.0,0,0,1,0,0,0,60,0,2332.81493,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,2043.0,1,1,36,70,36,36,36.0,0.0,70,70,70.0,0.0,51884.4836,978.9525208,2043.0,0.0,2043.0,2043.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,489.4762604,489.4762604,36,70,47.33333333,19.62990915,385.3333333,0,0,0,0,0,0,0,0,1,71.0,36.0,70.0,0,0,0,0,0,0,1,36,1,70,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
