Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3389,3223630.0,9,10,1262,1699,661,0,140.2222222,208.2581198,1173,0,169.9,362.9035531,918.529732,5.893976666,179090.5556,238550.9223,953162.0,3.0,3223630.0,402953.75,394044.8924,1243513.0,3.0,2994313,332701.4444,255638.5196,953162,101092,0,0,0,0,192,224,2.791883684,3.102092982,0,1173,148.05,286.4948746,82079.31316,0,0,1,1,0,0,0,1,1,155.8421053,140.2222222,169.9,0,0,0,0,0,0,9,1262,10,1699,8192,62872,6,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
445,74676.0,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,53.56473298,24892.0,42965.2557,74504.0,69.0,74676.0,37338.0,52658.24199,74573.0,103.0,0,0.0,0.0,0,0,0,0,0,0,72,32,40.17354973,13.39118324,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
52084,1.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,184,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3371,285.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7017.54386,285.0,0.0,285.0,285.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3508.77193,3508.77193,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
6,284.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7042.253521,284.0,0.0,284.0,284.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3521.126761,3521.126761,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,249.0,1,1,31,47,31,31,31.0,0.0,47,47,47.0,0.0,313253.012,8032.128514,249.0,0.0,249.0,249.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,4016.064257,4016.064257,31,47,36.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,54.5,31.0,47.0,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
80,115547721.0,17,15,1853,408,927,0,109.0,305.6333588,204,0,27.2,71.78061816,19.56767282,0.276941853,3727345.839,4837032.793,10200000.0,20.0,116000000.0,7221732.563,4507967.698,10200000.0,187.0,111000000,7938731.571,4290782.117,10200000,899,0,0,0,0,352,444,0.14712536,0.129816494,0,927,68.51515152,225.3389282,50777.63258,0,0,1,1,0,0,0,1,0,70.65625,109.0,27.2,0,0,0,0,0,0,17,1853,15,408,8192,1029,13,20,43044.18182,37259.05614,155375,31549,10100000.0,53760.47499,10200000.0,9953886,5
53,884.0,1,1,35,63,35,35,35.0,0.0,63,63,63.0,0.0,110859.7285,2262.443439,884.0,0.0,884.0,884.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1131.221719,1131.221719,35,63,44.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,66.5,35.0,63.0,0,0,0,0,0,0,1,35,1,63,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,722.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,106648.1994,4155.124654,361.0,489.3178926,707.0,15.0,722.0,361.0,489.3178926,707.0,15.0,0,0.0,0.0,0,0,1,0,0,0,60,0,4155.124654,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,118167038.0,16,16,862,4989,228,0,53.875,76.87988467,1430,0,311.8125,535.7680118,49.51465399,0.270803098,3811839.935,14600000.0,58800000.0,1.0,118000000.0,7877802.533,20600000.0,58900000.0,20.0,118000000,7867411.933,20600000.0,58900000,1,0,0,0,0,332,332,0.135401549,0.135401549,0,1430,177.3030303,393.6623303,154970.0303,0,0,1,1,0,0,0,1,1,182.84375,53.875,311.8125,0,0,0,0,0,0,16,862,16,4989,8192,180,8,20,407252.5,355253.9824,658455,156050,58600000.0,273654.567,58800000.0,58400000,5
1029,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,9014962.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.332780105,4507481.0,2110594.948,5999897.0,3015065.0,9014962.0,4507481.0,2110594.948,5999897.0,3015065.0,0,0.0,0.0,0,0,0,0,0,0,92,0,0.332780105,0.0,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,3015065.0,0.0,3015065,3015065,5999897.0,0.0,5999897.0,5999897,5
443,185.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,416216.2162,16216.21622,92.5,105.3589104,167.0,18.0,185.0,92.5,105.3589104,167.0,18.0,0,0.0,0.0,0,0,1,0,0,0,60,0,16216.21622,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
80,24414.0,4,5,427,2266,427,0,106.75,213.5,1460,0,453.2,662.2470838,110305.5624,368.6409437,3051.75,5304.677148,11639.0,13.0,24395.0,8131.666667,6406.973102,11995.0,736.0,12779,3194.75,6140.970031,12404,28,0,0,0,0,92,104,163.8404194,204.8005243,0,1460,269.3,498.7027728,248704.4556,0,0,1,1,0,0,0,1,1,299.2222222,106.75,453.2,0,0,0,0,0,0,4,427,5,2266,8192,30016,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,116960840.0,13,12,639,3903,206,0,49.15384615,72.9769897,1460,0,325.25,551.6443395,38.83351043,0.213746755,4873368.333,16500000.0,58500000.0,17.0,117000000.0,9746736.667,22700000.0,58500000.0,166.0,117000000,10600000.0,23600000.0,58500000,22,0,0,0,0,272,252,0.111148313,0.102598442,0,1460,174.6923077,395.9162305,156749.6615,0,0,1,1,0,0,0,1,0,181.68,49.15384615,325.25,0,0,0,0,0,0,13,639,12,3903,8192,123,6,20,90095.5,18437.80932,103133,77058,58400000.0,131992.7944,58500000.0,58300000,5
443,5835431.0,8,6,349,4253,192,0,43.625,74.13874541,1460,0,708.8333333,706.735712,788.6306941,2.39913727,448879.3077,1558470.588,5634151.0,1.0,5835431.0,833633.0,2117692.057,5634151.0,29.0,45108,9021.6,11585.9325,27769,1,0,0,0,0,172,132,1.370935583,1.028201687,0,1460,306.8,544.7051889,296703.7429,0,0,1,1,0,0,0,1,0,328.7142857,43.625,708.8333333,0,0,0,0,0,0,8,349,6,4253,8192,119,3,20,201251.0,0.0,201251,201251,5634151.0,0.0,5634151.0,5634151,5
3389,9349590.0,8,8,1128,1581,661,0,141.0,222.6233206,1173,0,197.625,406.121705,289.7453257,1.711304988,623306.0,1664555.187,6442578.0,3.0,9349590.0,1335655.714,2447451.017,6669351.0,3.0,9241491,1320213.0,2328080.88,6442578,202522,0,0,0,0,172,172,0.855652494,0.855652494,0,1173,159.3529412,310.3705328,96329.86765,0,0,1,1,0,0,0,1,1,169.3125,141.0,197.625,0,0,0,0,0,0,8,1128,8,1581,8192,62872,5,20,214371.0,0.0,214371,214371,6442578.0,0.0,6442578.0,6442578,5
443,116424212.0,64,110,2420,127787,569,0,37.8125,128.1069587,1460,0,1161.7,549.5790808,1118.384207,1.494534487,672972.3237,2468455.663,10000000.0,0.0,116000000.0,1848003.365,3838874.016,10000000.0,8.0,111000000,1020268.945,3026852.924,10000000,0,0,0,0,0,1292,2344,0.549713834,0.944820653,0,1460,744.04,701.4697899,492059.8662,0,0,1,1,0,0,0,1,1,748.316092,37.8125,1161.7,0,0,0,0,0,0,64,2420,110,127787,8192,1085,18,20,105732.25,326108.4072,1141264,11352,9596283.333,1383430.232,10000000.0,5203555,5
53,1212.0,1,1,32,128,32,32,32.0,0.0,128,128,128.0,0.0,132013.2013,1650.165017,1212.0,0.0,1212.0,1212.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,825.0825083,825.0825083,32,128,64.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,96.0,32.0,128.0,0,0,0,0,0,0,1,32,1,128,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
445,234314.0,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17.07110971,78104.66667,135217.1699,234240.0,1.0,234314.0,117157.0,165683.6041,234313.0,1.0,0,0.0,0.0,0,0,0,0,0,0,72,32,12.80333228,4.267777427,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
54400,26.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,38461.53846,38461.53846,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,116040727.0,19,16,1909,1205,1299,0,100.4736842,313.2676116,1053,0,75.3125,263.4592236,26.83540581,0.301618241,3412962.559,4722361.463,10000000.0,19.0,116000000.0,6446707.056,4779385.702,10000000.0,30.0,110000000,7364171.933,4576449.993,10000000,671,0,0,0,0,392,464,0.163735617,0.137882625,0,1299,86.5,283.8920821,80594.71429,0,0,1,1,0,0,0,1,0,88.97142857,100.4736842,75.3125,0,0,0,0,0,0,19,1909,16,1205,8192,1028,15,20,35857.16667,51689.08121,199992,20881,9634200.917,1284016.892,10000000.0,5557234,5
52033,31.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,32258.06452,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
0,32634.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,91.92866336,16317.0,5058.641913,19894.0,12740.0,32634.0,16317.0,5058.641913,19894.0,12740.0,0,0.0,0.0,0,0,0,0,0,0,0,0,91.92866336,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,5
80,92.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21739.13043,92.0,0.0,92.0,92.0,92.0,92.0,0.0,92.0,92.0,0,0.0,0.0,0,0,0,0,0,0,40,0,21739.13043,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,60394.0,9,6,520,2878,202,0,57.77777778,85.15100965,1430,0,479.6666667,624.3174406,56263.86727,248.3690433,4313.857143,6112.556621,17222.0,1.0,60394.0,7549.25,8219.948796,19382.0,18.0,48715,9743.0,11963.39841,29124,1,0,0,0,0,192,132,149.021426,99.34761731,0,1430,212.375,423.929377,179716.1167,0,0,1,1,0,0,0,1,0,226.5333333,57.77777778,479.6666667,0,0,0,0,0,0,9,520,6,2878,8192,172,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,10217904.0,14,16,6556,10866,1460,0,468.2857143,591.5055665,1460,0,679.125,675.715115,1705.046358,2.936022887,352341.5172,1855589.359,10000000.0,6.0,217677.0,16744.38462,18196.0806,66293.0,6.0,10200000,680095.0667,2578423.44,10000000,21,0,0,0,0,292,324,1.370144014,1.565878873,0,1460,562.0,633.918449,401852.6,0,0,1,1,0,0,0,1,1,580.7333333,468.2857143,679.125,0,0,0,0,0,0,14,6556,16,10866,8192,45260,8,20,217677.0,0.0,217677,217677,10000000.0,0.0,10000000.0,10000000,5
52200,0.0,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,40,0,0.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,331760.0,9,7,522,3285,204,0,58.0,85.57598962,1430,0,469.2857143,663.1738621,11475.16277,48.22763443,22117.33333,35032.64909,94993.0,1.0,331760.0,41470.0,39874.69669,96867.0,18.0,236636,39439.33333,61937.49902,139414,1,0,0,0,0,192,152,27.12804437,21.09959007,0,1430,223.9411765,462.1092228,213544.9338,0,0,1,1,0,0,0,1,0,237.9375,58.0,469.2857143,0,0,0,0,0,0,9,522,7,3285,8192,172,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,9023249.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.332474478,4511624.5,2126791.229,6015493.0,3007756.0,9023249.0,4511624.5,2126791.229,6015493.0,3007756.0,0,0.0,0.0,0,0,0,0,0,0,92,0,0.332474478,0.0,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,3007756.0,0.0,3007756,3007756,6015493.0,0.0,6015493.0,6015493,5
301,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
2260,236.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8474.576271,236.0,0.0,236.0,236.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,4237.288136,4237.288136,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,977.0,1,1,77,155,77,77,77.0,0.0,155,155,155.0,0.0,237461.6172,2047.082907,977.0,0.0,977.0,977.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1023.541453,1023.541453,77,155,103.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,154.5,77.0,155.0,0,0,0,0,0,0,1,77,1,155,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
80,5444785.0,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.734647925,1814928.333,3115009.293,5411781.0,38.0,5444785.0,2722392.5,3803369.691,5411781.0,33004.0,0,0.0,0.0,0,0,0,0,0,0,72,32,0.550985943,0.183661981,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
4567,288.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6944.444444,288.0,0.0,288.0,288.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3472.222222,3472.222222,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
3389,1817538.0,8,7,1128,1581,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1490.477778,8.25292236,129824.1429,245718.531,953254.0,3.0,1817538.0,259648.2857,396615.6263,1151573.0,3.0,1670916,278486.0,331370.2462,953254,110821,0,0,0,0,172,152,4.401558592,3.851363768,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,37443.0,1,1,30,122,30,30,30.0,0.0,122,122,122.0,0.0,4059.503779,53.41452341,37443.0,0.0,37443.0,37443.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,26.7072617,26.7072617,30,122,60.66666667,53.11622477,2821.333333,0,0,0,0,0,0,0,0,1,91.0,30.0,122.0,0,0,0,0,0,0,1,30,1,122,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
80,100.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20000.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0,0.0,0.0,0,0,0,0,0,0,40,0,20000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1433,3015251.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.663294698,3015251.0,0.0,3015251.0,3015251.0,3015251.0,3015251.0,0.0,3015251.0,3015251.0,0,0.0,0.0,0,0,0,0,0,0,64,0,0.663294698,0.0,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,8192,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,5
1111,301.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6644.518272,301.0,0.0,301.0,301.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3322.259136,3322.259136,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
5900,382.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5235.602094,382.0,0.0,382.0,382.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,2617.801047,2617.801047,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
135,21033503.0,2,5,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.332802387,3505583.833,4778134.079,12000000.0,484.0,2687451.0,2687451.0,0.0,2687451.0,2687451.0,21000000,5258057.75,5076135.271,12000000,313820,0,0,0,0,80,164,0.095086396,0.237715991,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,5,0,4,0,0,40,3001755.0,0.0,3001755,3001755,9015874.0,4242820.292,12000000.0,6015747,5
54081,118654030.0,10,0,522,0,58,0,52.2,18.34121043,0,0,0.0,0.0,4.399344885,0.084278638,13200000.0,19800000.0,59400000.0,231964.0,119000000.0,13200000.0,19800000.0,59400000.0,231964.0,0,0.0,0.0,0,0,0,0,0,0,200,0,0.084278638,0.0,0,58,47.45454545,23.46215521,550.4727273,0,0,0,0,1,1,0,0,0,52.2,52.2,0.0,0,0,0,0,0,0,10,522,0,0,64,-1,9,20,7295733.0,0.0,7295733,7295733,27800000.0,23000000.0,59400000.0,7423473,5
443,391.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5115.089514,391.0,0.0,391.0,391.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,2557.544757,2557.544757,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
52347,923.0,2,1,38,0,38,0,19.0,26.87005769,0,0,0.0,0.0,41170.09751,3250.270856,461.5,628.6179285,906.0,17.0,923.0,923.0,0.0,923.0,923.0,0,0.0,0.0,0,0,1,0,0,0,40,20,2166.847237,1083.423619,0,38,19.0,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,123,0,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
51301,0.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,118,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,214.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,359813.0841,14018.69159,107.0,115.9655121,189.0,25.0,214.0,107.0,115.9655121,189.0,25.0,0,0.0,0.0,0,0,1,0,0,0,60,0,14018.69159,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,5375333.0,8,6,354,4114,197,0,44.25,75.57541172,1460,0,685.6666667,690.6558236,831.2043179,2.604489806,413487.1538,1463531.797,5284208.0,1.0,5375333.0,767904.7143,1991615.672,5284208.0,30.0,30225,6045.0,7407.020285,16228,1,0,0,0,0,172,132,1.488279889,1.116209917,0,1460,297.8666667,529.8677553,280759.8381,0,0,1,1,0,0,0,1,0,319.1428571,44.25,685.6666667,0,0,0,0,0,0,8,354,6,4114,8192,288,3,20,91095.0,0.0,91095,91095,5284208.0,0.0,5284208.0,5284208,5
52162,29.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20,20,34482.75862,34482.75862,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,250,254,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
45100,265.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7547.169811,265.0,0.0,265.0,265.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,24,20,3773.584906,3773.584906,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,987.0,1,1,40,139,40,40,40.0,0.0,139,139,139.0,0.0,181357.6494,2026.342452,987.0,0.0,987.0,987.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,1013.171226,1013.171226,40,139,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,377.0,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,265251.9894,5305.039788,377.0,0.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2652.519894,2652.519894,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
443,306.0,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,251633.9869,9803.921569,153.0,193.747258,290.0,16.0,306.0,153.0,193.747258,290.0,16.0,0,0.0,0.0,0,0,1,0,0,0,60,0,9803.921569,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,5
53,387.0,1,1,40,56,40,40,40.0,0.0,56,56,56.0,0.0,248062.0155,5167.958656,387.0,0.0,387.0,387.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,2583.979328,2583.979328,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,5
